201957;Montgomery;2006;35;71
201958;Moroni;2004;200;73
201959;Murdock;2016;120;95
201960;Myrtle;2007;78;76
201961;Nate;2015;200;90
201962;Nathanial;2015;120;64
201963;Nimrod;2021;150;54
201964;Nora;2014;90;56
201965;Norval;2019;200;64
201966;Nova;2008;65;93
201967;Orion;2001;150;92
201968;Orla;2011;78;97
201969;Orrie;2021;65;82
201970;Payton;2020;10;84
201971;Philo;2009;65;85
201972;Phineas;2005;200;93
201973;Presley;2012;78;91
201974;Ransom;2014;78;52
201975;Reece;2017;150;83
201976;Rene;2001;100;90
201977;Roswell;2020;100;61
201978;Rowland;2016;35;93
201979;Sampson;2015;100;64
201980;Samual;2008;150;53
201981;Santos;2001;65;78
201982;Schuyler;2017;23;87
201983;Sheppard;2014;23;96
201984;Spurgeon;2010;90;87
201985;Starling;2011;150;72
201986;Sylvanus;2004;100;77
201987;Theadore;2000;23;85
201988;Theophile;2005;150;70
201989;Tilmon;2002;78;54
201990;Tommy;2009;23;84
201991;Unknown;2010;23;86
201992;Vann;2001;65;52
201993;Wes;2017;150;95
201994;Winston;2016;90;70
201995;Wood;2010;100;84
201996;Woodie;2020;78;51
201997;Worthy;2010;65;65
201998;Wright;2004;65;67
201999;York;2013;90;55
202000;Zachariah;2015;78;62
202001;Mary;2008;90;73
202002;Anna;2002;200;72
202003;Emma;2003;100;54
202004;Elizabeth;2001;65;60
202005;Margaret;2010;100;92
202006;Minnie;2003;65;84
202007;Ida;2004;23;77
202008;Annie;2011;120;82
202009;Bertha;2019;120;92
202010;Alice;2021;120;74
202011;Clara;2005;78;80
202012;Sarah;2015;90;88
202013;Ella;2003;200;87
202014;Nellie;2005;23;72
202015;Grace;2009;120;82
202016;Florence;2006;65;88
202017;Martha;2021;150;68
202018;Cora;2011;90;57
202019;Laura;2003;23;76
202020;Carrie;2000;23;79
202021;Maude;2011;120;51
202022;Bessie;2002;10;79
202023;Mabel;2019;23;65
202024;Gertrude;2013;65;55
202025;Ethel;2001;65;69
202026;Jennie;2015;35;93
202027;Edith;2010;35;77
202028;Hattie;2018;200;87
202029;Mattie;2021;120;91
202030;Julia;2011;23;93
202031;Rose;2002;200;58
202032;Lillian;2002;65;57
202033;Lillie;2015;90;64
202034;Eva;2000;23;82
202035;Jessie;2003;10;72
202036;Lula;2011;78;77
202037;Myrtle;2008;23;80
202038;Pearl;2021;10;59
202039;Edna;2015;35;96
202040;Catherine;2011;65;86
202041;Ada;2009;35;50
202042;Louise;2012;90;72
202043;Helen;2016;120;87
202044;Lucy;2000;200;85
202045;Frances;2014;78;86
202046;Dora;2003;10;74
202047;Fannie;2014;200;86
202048;Josephine;2006;65;91
202049;Daisy;2010;200;95
202050;Lena;2008;78;76
202051;Maggie;2002;90;62
202052;Katherine;2003;65;54
202053;Rosa;2012;100;83
202054;Marie;2007;65;63
202055;Nora;2000;150;51
202056;Effie;2016;90;65
202057;Blanche;2005;150;50
202058;May;2021;200;83
202059;Nancy;2017;120;51
202060;Della;2016;90;96
202061;Agnes;2005;23;61
202062;Nettie;2011;100;56
202063;Sallie;2013;100;88
202064;Stella;2006;78;71
202065;Ellen;2012;78;88
202066;Mamie;2012;120;62
202067;Lizzie;2019;120;70
202068;Susie;2019;120;92
202069;Sadie;2012;120;87
202070;Elsie;2012;10;53
202071;Maud;2011;200;75
202072;Flora;2016;120;54
202073;Caroline;2019;90;62
202074;Etta;2014;120;87
202075;Mae;2001;120;64
202076;Lulu;2018;120;79
202077;Lydia;2002;23;57
202078;Alma;2011;150;85
202079;Susan;2008;65;54
202080;Lottie;2002;78;59
202081;Addie;2004;23;78
202082;Mollie;2015;120;72
202083;Katie;2017;100;96
202084;Ruth;2000;200;84
202085;Harriet;2016;200;99
202086;Kate;2001;78;93
202087;Amanda;2013;23;81
202088;Nannie;2017;200;63
202089;Georgia;2010;90;72
202090;Emily;2012;35;60
202091;Eliza;2016;65;74
202092;Viola;2007;65;74
202093;Amelia;2016;120;68
202094;Willie;2015;35;95
202095;Charlotte;2008;78;76
202096;Rebecca;2008;120;99
202097;Belle;2005;150;78
202098;Kathryn;2019;150;83
202099;Jane;2003;78;57
202100;Olive;2013;23;87
202101;Virginia;2018;90;77
202102;Irene;2007;23;52
202103;Hannah;2017;35;65
202104;Ora;2004;65;80
202105;Esther;2002;10;83
202106;Matilda;2013;35;89
202107;Henrietta;2013;23;76
202108;Theresa;2004;100;53
202109;Ollie;2019;100;54
202110;Pauline;2000;90;85
202111;Estella;2017;23;53
202112;Beulah;2007;120;89
202113;Augusta;2008;90;62
202114;Rachel;2015;200;71
202115;Mildred;2006;100;99
202116;Josie;2021;90;97
202117;Sara;2016;100;58
202118;Amy;2006;150;64
202119;Louisa;2007;23;79
202120;Luella;2009;23;74
202121;Leona;2003;35;62
202122;Anne;2005;120;66
202123;Ann;2000;78;61
202124;Barbara;2005;100;65
202125;Lola;2015;10;74
202126;Estelle;2015;78;65
202127;Lela;2014;35;87
202128;Millie;2017;35;68
202129;Nina;2002;200;94
202130;Iva;2015;200;71
202131;Sophia;2004;200;87
202132;Maria;2009;150;69
202133;Ruby;2016;65;70
202134;Victoria;2021;100;55
202135;Evelyn;2006;35;56
202136;Mayme;2017;200;55
202137;Alta;2002;100;93
202138;Lou;2018;23;95
202139;Janie;2005;35;66
202140;Betty;2002;90;59
202141;Delia;2011;120;60
202142;Eleanor;2006;10;73
202143;Marion;2015;65;86
202144;Dorothy;2002;35;63
202145;Ina;2004;100;74
202146;Celia;2007;65;70
202147;Callie;2009;200;98
202148;Bettie;2006;23;67
202149;Allie;2005;200;91
202150;Inez;2012;78;50
202151;Dollie;2016;23;68
202152;Ola;2021;150;58
202153;Lucinda;2009;150;86
202154;Mable;2004;65;63
202155;Rena;2009;23;55
202156;Beatrice;2020;78;87
202157;Harriett;2007;90;74
202158;Rosie;2007;200;55
202159;Birdie;2014;35;96
202160;Eula;2010;120;94
202161;Rhoda;2010;23;69
202162;Winnie;2019;23;58
202163;Christina;2000;78;82
202164;Isabelle;2016;200;61
202165;Tillie;2000;150;51
202166;Abbie;2002;150;59
202167;Winifred;2019;120;88
202168;Essie;2008;120;84
202169;Lora;2010;78;91
202170;Sally;2009;100;76
202171;Sophie;2006;100;98
202172;Eunice;2014;65;70
202173;Leila;2018;200;63
202174;Isabel;2010;150;66
202175;Nell;2016;65;92
202176;Lelia;2016;35;64
202177;Myra;2020;35;54
202178;Nelle;2015;10;60
202179;Roxie;2008;65;99
202180;Mathilda;2005;150;63
202181;Bertie;2016;35;51
202182;Katharine;2016;10;83
202183;Lenora;2003;200;67
202184;Lettie;2009;10;88
202185;Christine;2016;78;60
202186;Sue;2013;10;88
202187;Sylvia;2019;200;60
202188;Cornelia;2021;150;99
202189;Linnie;2004;150;63
202190;Alberta;2004;23;97
202191;Hettie;2009;150;96
202192;Adelaide;2010;10;78
202193;Mina;2003;150;54
202194;Helena;2011;200;54
202195;Carolyn;2006;65;90
202196;Adeline;2010;10;65
202197;Genevieve;2005;150;86
202198;Johanna;2010;90;94
202199;Loretta;2010;10;71
202200;Lida;2016;120;61
202201;Fanny;2014;78;88
202202;Hester;2013;23;51
202203;Lilly;2003;150;71
202204;Naomi;2005;10;63
202205;Lois;2007;23;91
202206;Minerva;2003;150;50
202207;Mittie;2009;100;53
202208;Bess;2004;65;56
202209;Claudia;2001;120;68
202210;Leah;2011;100;90
202211;Lucretia;2016;78;84
202212;Marguerite;2010;90;52
202213;Cecelia;2011;120;79
202214;Elva;2021;65;82
202215;Olivia;2004;23;98
202216;Gussie;2001;200;89
202217;Hazel;2001;200;93
202218;Isabella;2003;120;70
202219;Cordelia;2006;78;71
202220;Rosetta;2014;10;58
202221;Wilhelmina;2009;78;78
202222;Bernice;2002;35;79
202223;Hilda;2004;200;87
202224;Lucille;2017;150;59
202225;Polly;2009;10;97
202226;Vera;2008;100;93
202227;Cynthia;2003;10;61
202228;Elnora;2000;150;88
202229;Francis;2009;120;69
202230;Selma;2019;200;75
202231;Lily;2000;150;67
202232;Lura;2013;78;84
202233;Phoebe;2004;10;77
202234;Teresa;2020;200;68
202235;Angie;2003;200;71
202236;Hulda;2002;100;77
202237;Jean;2021;35;86
202238;Louella;2004;78;54
202239;Myrtie;2021;120;85
202240;Adele;2007;100;98
202241;Jeannette;2018;200;84
202242;Lyda;2004;23;76
202243;Virgie;2019;10;78
202244;Dessie;2009;150;69
202245;Lila;2018;100;82
202246;Violet;2005;23;65
202247;Elma;2017;150;56
202248;Madge;2011;78;99
202249;Regina;2013;10;65
202250;Roberta;2006;150;74
202251;Catharine;2006;35;85
202252;Eugenia;2021;90;77
202253;Gladys;2010;23;78
202254;Malinda;2001;35;78
202255;Mandy;2010;78;84
202256;Melissa;2002;35;95
202257;Cecilia;2009;120;54
202258;Goldie;2012;90;72
202259;Lee;2011;35;89
202260;Lina;2018;120;74
202261;Marian;2007;200;51
202262;Elvira;2001;10;88
202263;Emilie;2013;100;71
202264;Ivy;2004;90;76
202265;Linda;2016;200;71
202266;Nona;2009;150;80
202267;Zella;2007;10;78
202268;Hallie;2009;120;53
202269;Irma;2019;150;58
202270;Jeanette;2014;200;79
202271;Leola;2003;100;64
202272;Lucile;2004;35;98
202273;Geneva;2021;150;56
202274;Gertie;2008;78;68
202275;Bridget;2020;10;53
202276;Freda;2007;35;93
202277;Dolly;2021;35;55
202278;Molly;2011;10;94
202279;Georgie;2013;10;61
202280;Lilla;2017;10;70
202281;Margie;2008;100;96
202282;Nola;2014;100;76
202283;Dovie;2013;150;85
202284;Letha;2016;78;54
202285;Olga;2002;150;61
202286;George;2003;90;89
202287;Meta;2001;200;84
202288;Verna;2003;150;50
202289;William;2001;120;61
202290;Adah;2006;150;55
202291;Alvina;2015;35;58
202292;Antoinette;2014;100;71
202293;Bell;2003;100;82
202294;Janet;2019;120;63
202295;Mabelle;2021;65;90
202296;Mertie;2004;120;85
202297;Cassie;2021;120;78
202298;Erma;2014;90;98
202299;Flossie;2014;10;98
202300;Louie;2019;23;87
202301;Alpha;2000;65;94
202302;Blanch;2004;10;85
202303;Ellie;2013;10;57
202304;Johnnie;2005;90;66
202305;Lona;2011;200;82
202306;Lorena;2007;23;56
202307;Miriam;2000;120;83
202308;Ophelia;2013;200;68
202309;Priscilla;2012;120;57
202310;Sudie;2012;90;61
202311;Zula;2006;35;50
202312;Annette;2004;150;72
202313;John;2019;90;52
202314;Norma;2001;78;77
202315;Rosalie;2008;23;50
202316;Vina;2000;78;83
202317;Bonnie;2003;23;66
202318;Corinne;2018;65;82
202319;Elisabeth;2004;200;82
202320;Elsa;2007;78;77
202321;Frieda;2012;10;73
202322;Juanita;2013;35;79
202323;Melvina;2001;65;65
202324;Tennie;2002;65;64
202325;Bella;2014;200;90
202326;Cecile;2014;90;83
202327;Dona;2007;10;78
202328;Frankie;2014;35;53
202329;Gracie;2006;120;58
202330;James;2020;200;89
202331;Kittie;2010;90;85
202332;Leota;2020;78;92
202333;Maudie;2011;90;93
202334;Orpha;2018;10;98
202335;Savannah;2003;120;71
202336;Vinnie;2021;35;96
202337;Vivian;2014;23;78
202338;Anita;2004;65;52
202339;Claire;2006;90;86
202340;Cleo;2009;10;88
202341;Dena;2005;65;69
202342;Eda;2021;150;79
202343;Leonora;2017;65;93
202344;Leora;2014;120;61
202345;Liza;2014;78;61
202346;Almeda;2001;150;94
202347;Artie;2021;78;92
202348;Charity;2012;65;73
202349;Elise;2013;35;69
202350;Georgianna;2007;23;61
202351;Harriette;2002;65;78
202352;Isabell;2011;35;92
202353;Jimmie;2002;23;83
202354;Julie;2021;65;66
202355;Kitty;2004;10;56
202356;Margret;2009;78;94
202357;Nan;2006;23;64
202358;Pearlie;2003;65;95
202359;Zoe;2014;10;90
202360;Adelia;2000;90;57
202361;Angeline;2005;65;87
202362;Dorothea;2018;23;64
202363;Ernestine;2014;120;82
202364;Joanna;2007;78;83
202365;Lennie;2014;65;66
202366;Leta;2017;23;53
202367;Lue;2014;65;89
202368;Marietta;2021;78;54
202369;Ona;2019;35;51
202370;Pearle;2014;200;65
202371;Rilla;2018;120;86
202372;Susanna;2012;90;82
202373;Zora;2019;200;84
202374;Adda;2011;200;84
202375;Clare;2003;120;95
202376;Georgiana;2011;120;76
202377;Helene;2012;10;73
202378;Ila;2008;150;79
202379;Libbie;2010;200;67
202380;Magdalena;2010;120;56
202381;Phebe;2017;23;58
202382;Rita;2011;100;52
202383;Vesta;2003;120;80
202384;Edythe;2018;100;75
202385;Kathrine;2012;78;53
202386;Letitia;2010;100;70
202387;Nella;2021;78;72
202388;Octavia;2010;35;71
202389;Oma;2001;90;64
202390;Tena;2008;35;91
202391;Tina;2011;35;59
202392;Velma;2015;120;56
202393;Adaline;2016;150;96
202394;Ava;2007;100;62
202395;Cathrine;2018;23;87
202396;Emmie;2020;35;87
202397;Ettie;2007;120;66
202398;Evie;2017;35;64
202399;Fay;2004;65;84
202400;Iona;2011;78;78
202401;Lavina;2007;35;61
202402;Lessie;2011;150;70
202403;Luna;2014;120;87
202404;Matie;2013;200;98
202405;Charles;2018;120;86
202406;Clyde;2013;120;97
202407;Elmira;2007;120;57
202408;Floy;2015;200;91
202409;Hanna;2021;35;78
202410;Hilma;2014;200;84
202411;Isa;2004;90;67
202412;Mellie;2010;78;84
202413;Missouri;2019;90;88
202414;Pinkie;2013;90;60
202415;Reba;2012;23;75
202416;Retta;2006;120;85
202417;Zelma;2005;35;62
202418;Adella;2009;23;78
202419;Alida;2005;100;55
202420;Cecil;2017;100;57
202421;Eugenie;2010;35;77
202422;India;2018;150;73
202423;June;2011;78;53
202424;Katheryn;2006;150;63
202425;Lilian;2011;100;65
202426;Lotta;2000;10;97
202427;Lucia;2015;65;97
202428;Lutie;2021;78;81
202429;Malissa;2011;78;63
202430;Maybelle;2014;10;78
202431;Sidney;2017;65;54
202432;Sophronia;2007;200;53
202433;Tilda;2017;90;95
202434;Albina;2019;35;68
202435;Arvilla;2003;100;71
202436;Aurelia;2010;120;89
202437;Donna;2009;35;71
202438;Inga;2008;200;73
202439;Jenny;2000;120;87
202440;Lauretta;2005;65;91
202441;Marjorie;2018;65;70
202442;Neva;2020;78;90
202443;Odessa;2021;78;86
202444;Pattie;2019;120;97
202445;Queen;2005;200;82
202446;Veronica;2014;65;68
202447;Adell;2010;100;89
202448;Berta;2019;35;59
202449;Celeste;2007;100;55
202450;Chloe;2002;90;84
202451;Constance;2020;23;53
202452;Deborah;2007;65;89
202453;Docia;2003;200;66
202454;Donnie;2019;100;87
202455;Eloise;2017;23;66
202456;Hortense;2010;78;69
202457;Imogene;2018;90;94
202458;Iola;2013;100;88
202459;Lavinia;2018;35;82
202460;Loula;2020;200;90
202461;Madeline;2013;150;89
202462;Magdalene;2015;35;84
202463;Mame;2010;23;77
202464;Manda;2017;78;64
202465;Mazie;2012;65;64
202466;Mona;2019;100;97
202467;Opal;2005;150;54
202468;Una;2003;150;55
202469;Vida;2020;35;74
202470;Alva;2012;23;99
202471;Annabelle;2008;150;69
202472;Antonia;2003;200;57
202473;Betsy;2018;10;51
202474;Florida;2008;65;89
202475;Henry;2015;10;68
202476;Idella;2021;150;69
202477;Kathleen;2020;35;63
202478;Lenna;2000;150;87
202479;Ludie;2003;35;53
202480;Mahala;2014;35;66
202481;Malvina;2013;10;60
202482;Marcia;2000;35;89
202483;Mariah;2003;65;93
202484;Myrta;2004;78;87
202485;Norah;2021;65;58
202486;Paralee;2007;65;73
202487;Serena;2016;10;52
202488;Sina;2000;200;88
202489;Tressie;2016;100;70
202490;Vernie;2018;90;80
202491;Camille;2003;78;59
202492;Connie;2008;100;96
202493;Dell;2004;23;75
202494;Faye;2001;65;74
202495;Magnolia;2017;200;57
202496;Minta;2021;35;89
202497;Natalie;2009;35;68
202498;Patsy;2010;100;97
202499;Permelia;2005;78;84
202500;Rosella;2014;10;52
202501;Samantha;2005;78;52
202502;Tessie;2010;100;52
202503;Aimee;2008;200;61
202504;Alda;2019;35;80
202505;Aline;2008;10;98
202506;Altha;2012;78;84
202507;Amalia;2007;78;57
202508;America;2015;10;81
202509;Anastasia;2014;90;93
202510;Annetta;2007;35;97
202511;Audrey;2008;65;61
202512;Camilla;2009;10;94
202513;Carol;2010;90;86
202514;Celina;2015;78;82
202515;Christena;2007;23;67
202516;Cordie;2006;90;52
202517;Easter;2021;100;58
202518;Eddie;2002;200;88
202519;Ethelyn;2016;65;80
202520;Geraldine;2013;100;55
202521;Jeanne;2012;78;94
202522;Kattie;2017;90;56
202523;Leatha;2015;65;88
202524;Leslie;2009;23;65
202525;Lonie;2001;35;61
202526;Lovina;2009;120;85
202527;Mathilde;2010;150;77
202528;Melinda;2013;200;53
202529;Mettie;2008;90;61
202530;Muriel;2021;90;87
202531;Ocie;2002;120;82
202532;Ottilie;2000;65;99
202533;Philomena;2002;90;90
202534;Ray;2019;65;67
202535;Sena;2004;200;59
202536;Thomas;2009;78;66
202537;Walter;2003;150;72
202538;Winona;2015;23;84
202539;Zadie;2016;10;84
202540;Agatha;2000;120;65
202541;Almira;2016;120;74
202542;Arrie;2008;90;73
202543;Aura;2008;23;56
202544;Carolina;2004;65;60
202545;Daisie;2011;90;68
202546;Delilah;2016;200;96
202547;Dixie;2001;78;97
202548;Dolores;2011;100;80
202549;Doris;2005;100;82
202550;Elta;2020;100;83
202551;Emelia;2004;78;91
202552;Eve;2015;90;98
202553;Eveline;2003;150;62
202554;Fern;2006;78;71
202555;Glenna;2011;120;90
202556;Grayce;2019;35;82
202557;Huldah;2018;90;81
202558;Ione;2017;100;65
202559;Joe;2008;65;88
202560;Joseph;2001;90;61
202561;Judith;2016;100;71
202562;Lelah;2012;90;52
202563;Lenore;2011;100;53
202564;Leone;2016;100;64
202565;Lucie;2004;23;51
202566;Mammie;2000;120;76
202567;Marcella;2014;200;54
202568;Maye;2006;200;59
202569;Metta;2013;10;76
202570;Minna;2008;150;88
202571;Mintie;2013;35;62
202572;Monica;2000;23;71
202573;Nanie;2001;150;89
202574;Petra;2003;120;73
202575;Rella;2009;10;84
202576;Rosalia;2010;78;90
202577;Vada;2000;10;88
202578;Vallie;2002;65;75
202579;Willa;2006;65;82
202580;Wilma;2017;78;92
202581;Zola;2012;100;88
202582;Amie;2018;35;62
202583;Ana;2005;150;62
202584;Angela;2001;78;99
202585;Becky;2011;100;97
202586;Bennie;2004;200;96
202587;Claude;2000;200;77
202588;Corrie;2017;23;72
202589;Corrine;2006;78;97
202590;Delphine;2021;100;91
202591;Doshia;2018;10;65
202592;Elvie;2013;150;90
202593;Elvina;2018;120;70
202594;Era;2001;90;58
202595;Evelina;2001;23;68
202596;Frank;2000;65;52
202597;Fred;2021;10;86
202598;Frona;2011;78;76
202599;Genie;2021;78;80
202600;Glennie;2020;35;75
202601;Honora;2016;120;50
202602;Janette;2001;10;66
202603;Jannie;2019;120;95
202604;Juliet;2006;100;77
202605;Juliette;2009;100;86
202606;Kizzie;2017;200;55
202607;Lovie;2018;23;76
202608;Mallie;2013;78;87
202609;Mannie;2002;65;63
202610;Margaretta;2016;35;88
202611;Mercy;2005;150;53
202612;Miranda;2005;120;99
202613;Nana;2012;35;86
202614;Oda;2010;120;79
202615;Osa;2001;65;75
202616;Paula;2017;200;73
202617;Prudence;2019;100;69
202618;Robert;2009;65;90
202619;Selina;2003;150;59
202620;Sibyl;2009;150;74
202621;Zilpah;2004;150;76
202622;Zona;2006;78;80
202623;Abigail;2006;100;78
202624;Almedia;2000;120;90
202625;Althea;2013;200;74
202626;Angelina;2002;90;98
202627;Anner;2012;200;66
202628;Ara;2021;23;63
202629;Berdie;2017;150;65
202630;Beryl;2021;90;55
202631;Besse;2009;78;57
202632;Byrdie;2021;78;71
202633;Calla;2012;100;65
202634;Carlotta;2003;200;83
202635;Claribel;2021;35;54
202636;Clarice;2010;23;63
202637;Clemmie;2009;150;67
202638;Clifford;2016;78;92
202639;Coral;2000;90;75
202640;Dillie;2007;100;81
202641;Edwina;2010;23;97
202642;Elinor;2013;78;78
202643;Elizebeth;2000;78;72
202644;Emmer;2007;200;68
202645;Esta;2000;65;93
202646;Exie;2002;10;74
202647;Felicia;2008;35;83
202648;Ira;2015;120;91
202649;Iris;2012;10;87
202650;Jettie;2001;200;83
202651;Juana;2015;35;50
202652;Justine;2014;200;66
202653;Leanna;2004;78;62
202654;Leonie;2014;78;65
202655;Louvenia;2000;150;67
202656;Malissie;2019;100;93
202657;Manie;2008;90;91
202658;Margery;2000;23;77
202659;Maymie;2018;10;65
202660;Meda;2013;10;71
202661;Myrtice;2006;120;99
202662;Narcissus;2006;78;58
202663;Nonie;2013;200;69
202664;Onie;2019;10;97
202665;Pansy;2003;100;75
202666;Paulina;2011;65;59
202667;Rachael;2008;10;61
202668;Rosamond;2004;200;99
202669;Rosanna;2017;65;65
202670;Theo;2002;200;84
202671;Theresia;2011;90;88
202672;Tommie;2011;35;74
202673;Valeria;2015;150;70
202674;Vessie;2001;120;99
202675;Victorine;2000;200;79
202676;Wilhelmine;2011;150;52
202677;Winnifred;2015;35;94
202678;Zada;2020;150;88
202679;Abby;2020;90;75
202680;Adela;2005;65;93
202681;Alfreda;2020;78;75
202682;Alicia;2015;120;71
202683;Alla;2004;100;99
202684;Arabella;2013;65;70
202685;Ardella;2013;78;50
202686;Arminda;2004;120;57
202687;Arminta;2005;78;84
202688;Audie;2003;120;71
202689;Cammie;2020;200;98
202690;Carmen;2009;35;79
202691;Claudie;2006;100;86
202692;Cordia;2017;10;68
202693;Delila;2005;100;85
202694;Dessa;2005;200;56
202695;Diana;2014;90;77
202696;Dicie;2014;150;75
202697;Dottie;2017;120;59
202698;Dove;2010;90;90
202699;Drucilla;2020;90;69
202700;Edyth;2019;150;59
202701;Effa;2010;200;96
202702;Eleanora;2004;23;69
202703;Emilia;2012;120;52
202704;Etha;2006;200;67
202705;Ethyl;2009;100;64
202706;Etna;2021;90;70
202707;Eulalia;2010;150;91
202708;Flo;2015;150;69
202709;Fredericka;2010;35;94
202710;Gloria;2019;120;91
202711;Gusta;2001;35;54
202712;Hessie;2021;120;57
202713;Hope;2008;65;73
202714;Icie;2009;78;50
202715;Jessica;2017;90;60
202716;Lea;2001;35;53
202717;Letta;2010;90;88
202718;Liddie;2006;120;96
202719;Lillia;2015;90;52
202720;Lota;2012;78;51
202721;Lulie;2009;78;75
202722;Madie;2010;90;58
202723;Manuela;2014;120;69
202724;Margarita;2002;200;95
202725;Nathalie;2002;10;92
202726;Nevada;2007;100;88
202727;Nita;2008;100;58
202728;Ota;2003;200;62
202729;Parthenia;2002;35;91
202730;Queenie;2003;23;65
202731;Rae;2003;78;91
202732;Ramona;2014;90;67
202733;Rosina;2018;10;62
202734;Selena;2005;23;78
202735;Tempie;2003;120;82
202736;Texie;2021;150;89
202737;Will;2016;100;70
202738;Zetta;2019;78;67
202739;Zillah;2003;10;97
202740;Aida;2000;150;56
202741;Albertine;2006;90;86
202742;Allene;2003;78;91
202743;Annabel;2010;120;77
202744;Arizona;2016;120;69
202745;Arra;2006;150;66
202746;Aurora;2021;150;80
202747;Belva;2016;10;64
202748;Biddie;2003;65;56
202749;Bird;2011;35;53
202750;Bula;2010;78;57
202751;Carry;2013;100;70
202752;Clementine;2007;10;67
202753;Corine;2003;78;56
202754;Courtney;2016;150;57
202755;Crete;2002;10;65
202756;Daisey;2010;35;71
202757;Dee;2001;10;65
202758;Dicy;2007;10;54
202759;Donie;2010;90;51
202760;Dorcas;2011;90;99
202761;Dossie;2015;120;62
202762;Elda;2002;35;81
202763;Eldora;2010;120;76
202764;Elenora;2013;90;58
202765;Ellar;2016;120;56
202766;Emelie;2001;65;51
202767;Emeline;2010;23;84
202768;Emmaline;2017;120;76
202769;Ester;2019;23;94
202770;Euphemia;2020;200;86
202771;Evaline;2020;90;57
202772;Evangeline;2003;35;96
202773;Flavia;2017;90;94
202774;Fleta;2007;90;78
202775;Florance;2011;200;68
202776;Fronia;2013;65;81
202777;Gillie;2014;120;98
202778;Guadalupe;2007;65;81
202779;Hassie;2019;100;89
202780;Icy;2017;150;74
202781;Ivah;2011;120;93
202782;Jewel;2014;200;69
202783;Jinnie;2013;120;68
202784;Joan;2011;78;97
202785;Jonnie;2001;35;65
202786;Karen;2010;10;86
202787;Katharina;2002;100;81
202788;Kathryne;2001;120;67
202789;Lella;2015;120;98
202790;Leo;2010;35;75
202791;Luvenia;2021;200;99
202792;Mai;2018;65;81
202793;Margarett;2005;35;54
202794;Mell;2013;35;93
202795;Merle;2012;65;58
202796;Mirtie;2018;10;55
202797;Mora;2012;200;85
202798;Nelia;2004;23;83
202799;Nena;2012;120;76
202800;Ninnie;2011;78;58
202801;Odie;2000;120;67
202802;Osie;2000;23;59
202803;Patience;2014;150;82
202804;Pink;2016;120;81
202805;Rettie;2013;78;84
202806;Rosia;2017;90;60
202807;Rowena;2019;10;90
202808;Rozella;2013;78;74
202809;Ruthie;2006;78;92
202810;Salome;2017;90;85
202811;Sammie;2021;200;75
202812;Sofia;2007;78;58
202813;Sula;2011;10;53
202814;Suzanne;2004;100;77
202815;Sybil;2017;78;79
202816;Sylvania;2011;35;74
202817;Theodosia;2015;10;98
202818;Therese;2011;100;83
202819;Tilla;2000;120;96
202820;Tressa;2018;90;85
202821;Ursula;2012;23;76
202822;Veda;2001;100;68
202823;Vena;2005;120;94
202824;Verdie;2007;90;56
202825;Wanda;2019;90;50
202826;Zaida;2010;200;84
202827;Zena;2021;23;62
202828;Zenobia;2020;150;72
202829;Zilpha;2013;90;96
202830;Aggie;2012;10;60
202831;Alba;2005;200;74
202832;Aletha;2017;10;55
202833;Alvena;2003;90;62
202834;Alverta;2001;100;79
202835;Amber;2004;35;86
202836;Andrea;2004;120;69
202837;Andrew;2019;100;87
202838;Annis;2003;23;80
202839;Ason;2013;100;74
202840;Avis;2011;10;61
202841;Bama;2016;90;75
202842;Bernadette;2005;100;93
202843;Bina;2007;120;73
202844;Birtie;2013;200;69
202845;Byrd;2004;10;59
202846;Celesta;2020;120;73
202847;Charlie;2007;200;85
202848;Cherry;2001;78;95
202849;Chloie;2015;78;86
202850;Christie;2004;23;54
202851;Claudine;2009;100;86
202852;Corda;2020;150;57
202853;Corean;2017;150;87
202854;Corinna;2005;150;69
202855;Donia;2014;23;61
202856;Doshie;2018;78;63
202857;Earl;2006;100;59
202858;Eleanore;2000;10;63
202859;Elena;2020;100;96
202860;Elodie;2014;200;56
202861;Ena;2016;65;52
202862;Epsie;2010;150;61
202863;Erna;2013;78;87
202864;Eugene;2007;150;94
202865;Eulah;2016;200;61
202866;Evalena;2021;10;75
202867;Exa;2005;150;56
202868;Faith;2009;65;90
202869;Gail;2015;90;58
202870;Georgine;2013;65;86
202871;Glenn;2016;120;85
202872;Gretta;2018;35;80
202873;Gwendolyn;2001;10;64
202874;Hedwig;2017;78;61
202875;Henriette;2015;200;90
202876;Indiana;2020;90;61
202877;Izora;2010;150;97
202878;Jeffie;2013;200;83
202879;Jemima;2008;100;64
202880;Jesse;2012;23;78
202881;Jo;2006;90;79
202882;Johnie;2000;200;52
202883;Josefa;2013;200;56
202884;Josiephine;2019;100;77
202885;Judy;2002;150;85
202886;Juliana;2020;90;90
202887;Junie;2003;23;57
202888;Katharyn;2002;120;96
202889;Lannie;2017;23;70
202890;Lavada;2001;35;75
202891;Lavenia;2014;150;68
202892;Leda;2005;100;53
202893;Leonore;2006;100;90
202894;Levina;2009;35;68
202895;Libby;2021;90;81
202896;Lilie;2014;100;92
202897;Lissie;2010;78;77
202898;Littie;2013;10;91
202899;Lollie;2012;200;74
202900;Loma;2021;100;87
202901;Lonnie;2010;78;63
202902;Louanna;2018;78;91
202903;Lugenia;2019;78;98
202904;Mabell;2015;120;50
202905;Madeleine;2001;200;58
202906;Mahalia;2015;10;63
